,defaultDefSub,defaultOffSub,evasGrapplingElo-mse,evasGrapplingElo-std,evasGrapplingElo-trend,subDamper,subGrapplingElo-mse,subGrapplingElo-std,subGrapplingElo-trend
c7733a6e-8f96-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-39.668957139044416,-0.07002216498805823,-0.20095871509142052,0.64,-19.809754977432465,-0.017423472206336974,0.0017965053375685461
a6748980-904a-11ea-8d4c-2d3141af1fd9.json,0.075,0.25,-6.978464799891588,-0.003438565638871666,-0.1367726890600268,0.9,-7.341335662795809,-0.003294292843131648,-0.10783605943239896
daa54006-8f86-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-40.236264293059286,-0.07221797270083084,-0.22868697007929684,0.1,-18.834291902967863,-0.01475476620732594,-0.1864952392119064
3a8c95c6-8f98-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-67.0758902603792,-0.2130306518567106,-0.23063668222402564,0.1,-36.104468196622356,-0.057407009479946695,-0.18833800593571556
cec7a594-9053-11ea-8d4c-2d3141af1fd9.json,0.075,0.275,-6.95909155478712,-0.0034300076427450595,-0.14943452924182735,0.85,-7.58757548273826,-0.003356038340881977,-0.1537642393761109
1d050900-8f72-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-7.032883424462719,-0.0032840343906671817,-0.13947044316528157,1.0,-7.79203742789961,-0.0035730832869963584,-0.045123988504461976
2b60c9e8-904a-11ea-8d4c-2d3141af1fd9.json,0.075,0.25,-6.954364644535059,-0.003421797488081432,-0.15505755465017823,0.85,-7.362161906405238,-0.0032707697236879284,-0.11505884281932695
5a4963c8-9045-11ea-8d4c-2d3141af1fd9.json,0.15,0.2,-7.564486593225439,-0.0033458986576008123,-0.15089324334626647,0.95,-7.149867645699981,-0.0033878139282008863,-0.1319740920859364
2efc9034-9057-11ea-8d4c-2d3141af1fd9.json,0.125,0.275,-7.290760023174812,-0.0032853224740693457,-0.14598134843387206,1.0,-7.53866260158747,-0.0034440563773618753,-0.07766195596681358
63a7a700-9044-11ea-8d4c-2d3141af1fd9.json,0.15,0.2,-7.490641569347619,-0.0032907673017226195,-0.14549844256533942,0.85,-7.142792236699926,-0.0033213924335309983,-0.16045984030047886
7ca65dc4-9034-11ea-8d4c-2d3141af1fd9.json,0.025,0.15,-7.303707998385664,-0.004206405651798561,-0.15462251785970063,1.0,-6.997860519673163,-0.0034221653902096897,-0.1870940555922749
0eeb1e44-9040-11ea-8d4c-2d3141af1fd9.json,0.05,0.2,-7.080698965927328,-0.003747139633667092,-0.16353580887128735,1.0,-7.093956264977077,-0.0033118579910014524,-0.13064914275733222
e303ac02-8f85-11ea-802a-8f27732fb95f.json,0.5,0.5,-21.898994325335472,-0.020088515244355787,-0.16603248111124436,0.82,-10.985488366277965,-0.005989968006392627,0.17149121241353005
afd50c9c-903c-11ea-8d4c-2d3141af1fd9.json,0.025,0.2,-7.23814546215211,-0.004150257061071495,-0.17349001403052064,0.85,-7.080108433658955,-0.003218067028991337,-0.1080311666408558
6fee2d2e-8f84-11ea-802a-8f27732fb95f.json,0.5,0.5,-22.468633526322286,-0.02116779537620754,-0.19809645908563742,0.28,-16.272006131400378,-0.011102021690503425,-0.0810985123131618
00d1148c-9034-11ea-8d4c-2d3141af1fd9.json,0.025,0.15,-7.318634818236023,-0.004223118197233964,-0.16988883531608528,0.95,-6.987129702025416,-0.003398196705548526,-0.17767856679003785
cf2b90a6-8fa2-11ea-802a-8f27732fb95f.json,0.5,0.9,-22.839165561797156,-0.021849009853866577,-0.1441303976017217,0.82,-30.205219976705443,-0.04213334817428805,0.3890701636147997
054cb2a8-8f82-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.255698418320522,-0.005495309071940308,-0.1705949982751709,0.45999999999999996,-13.838968926073177,-0.008245137063662377,-0.05952825759999489
ad8603b8-8f99-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-59.26277997167598,-0.1638413002361041,-0.173822477270447,0.64,-18.665564535047903,-0.015500116902507887,0.06292841853284024
b081c262-8fa5-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-40.24911267983906,-0.07219187872448028,-0.16591696141578285,0.82,-30.472353937954463,-0.04318615233750734,0.31694979377164745
4a6ae382-9054-11ea-8d4c-2d3141af1fd9.json,0.075,0.275,-6.979093682719563,-0.0034424026372154954,-0.15699014579140821,0.9,-7.569121937090904,-0.003405059542212876,-0.09961907991764221
d77fbcb4-9038-11ea-8d4c-2d3141af1fd9.json,0.125,0.15,-7.178052883831785,-0.0032342152613197873,-0.1472097154652115,0.85,-7.061897635959834,-0.003476248193147881,-0.19389650542517461
88fbe4be-8f9d-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.854544585544125,-0.003069975658241057,-0.07522938160342643,1.0,-21.76862681785924,-0.023093665309011708,0.2509720669473284
37043360-8f6f-11ea-802a-8f27732fb95f.json,0.9,0.1,-11.099766853932403,-0.004245256456760788,0.03265555618797533,1.0,-39.14014711538022,-0.12301192950266936,0.11788861168539362
67417f4a-8f85-11ea-802a-8f27732fb95f.json,0.5,0.5,-22.067586915908997,-0.020402086252705214,-0.1927355271427461,0.64,-11.999186502086825,-0.006636015304646895,0.13555208110354794
1813fab4-903f-11ea-8d4c-2d3141af1fd9.json,0.05,0.2,-7.061401707882811,-0.0037403897439861936,-0.18187209541010446,0.9,-7.065821104942849,-0.003250871786271357,-0.11535612778990699
ae089eee-8f8b-11ea-802a-8f27732fb95f.json,0.9,0.5,-50.93473826857188,-0.11863762832962424,-0.18275102121711506,0.82,-8.73372229190301,-0.004192715752070088,-0.05320670240601873
7c249e3e-8f75-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.380433193969537,-0.01912491225465673,-0.22594138480976236,0.1,-9.558846588548981,-0.004266762128128173,-0.2056736556734409
20021fc0-8f64-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.321779951571656,-0.004802222001050819,-0.22337121593976506,0.1,-7.133367704417674,-0.0037216535504403497,-0.23288847686889677
4eb1dd0e-8f7a-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-34.05535031679346,-0.05052836814615784,-0.21856822497957537,0.82,-6.9626624531120775,-0.003217393043348117,-0.11738748990957777
65490f60-9051-11ea-8d4c-2d3141af1fd9.json,0.025,0.275,-7.207238041569377,-0.004074505684205184,-0.1776645741162183,1.0,-7.508316735926427,-0.0034150307470247735,-0.03522923595894351
8a5a56aa-904d-11ea-8d4c-2d3141af1fd9.json,0.125,0.25,-7.277946498780317,-0.003292378296432156,-0.11059845076302954,1.0,-7.367569092480992,-0.003390063474043719,-0.095548049285836
575df236-8f79-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-34.92154522282938,-0.0533584203144522,-0.22262013271425668,0.45999999999999996,-7.220842428275807,-0.0030484641099092743,-0.1574013755565407
5f8e0e78-8fa1-11ea-802a-8f27732fb95f.json,0.5,0.9,-23.561648200643614,-0.023234151435570324,-0.17874427943122012,0.28,-60.61318918716481,-0.17193195840523337,-0.059338769693375766
0ea217d2-8f8f-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.892955764885628,-0.00312466541724418,-0.09663877537505892,1.0,-15.625201681343622,-0.011848738819745885,0.22735614599743043
64561748-8f6a-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-26.347430960722427,-0.02912930658929988,-0.24483598295724815,0.28,-8.864883046214134,-0.007110429978644169,-0.23540298761791012
c4e560f2-8f6d-11ea-802a-8f27732fb95f.json,0.9,0.1,-15.792424639873898,-0.009177390207417055,-0.06631461617107903,0.45999999999999996,-27.532240225286632,-0.06380509197070121,-0.0069030342279064886
3b608212-8f7c-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-45.9134067848078,-0.09494466184810617,-0.21861741234971924,0.45999999999999996,-5.805309253737403,-0.002442850046384458,-0.1754408201375211
d7afa900-9052-11ea-8d4c-2d3141af1fd9.json,0.05,0.275,-7.0238911342750585,-0.003675060218689235,-0.15629383536177077,0.95,-7.464956748883897,-0.003345242161377361,-0.10290291353219334
0927ab7e-9033-11ea-8d4c-2d3141af1fd9.json,0.025,0.15,-7.284314276000775,-0.004189352466500551,-0.1788840384458791,0.85,-6.929022854547824,-0.003313349310861732,-0.1794574020235538
f07f8efe-9035-11ea-8d4c-2d3141af1fd9.json,0.05,0.15,-7.108946306382524,-0.0037964690749153042,-0.144296990377247,0.95,-7.014867244593731,-0.0034290911122041388,-0.1868367282740561
78314216-8f91-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.435608778040189,-0.005696475023352719,-0.14409096945990735,0.82,-17.30716086996097,-0.013755594757428534,0.17136726641727082
4bb0ae0c-8f96-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-40.796473815152204,-0.07432832248443066,-0.209870518662245,0.45999999999999996,-23.977708443315873,-0.024897617602223757,-0.08112709232052798
a466f30e-8f9a-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-51.74136216208921,-0.12275446135691098,-0.12575602468483355,1.0,-13.732522622855635,-0.009971725002381047,0.21034416595293645
