,chinStrikeElo-mse,chinStrikeElo-std,chinStrikeElo-trend,defaultDefKo,defaultOffKo,koDamper,powerStrikeElo-mse,powerStrikeElo-std,powerStrikeElo-trend
dbdb3e9c-8f5b-11ea-bdeb-91c4fa37390a.json,-37.85358421746364,-0.06359425129046319,0.0963153455717004,0.7000000000000001,0.9,0.28,-53.93514912406884,-0.13460108029131726,0.14721998320804222
f61f5550-9018-11ea-8d4c-2d3141af1fd9.json,-7.950954901412438,-0.0050026457553221625,0.10365965290190526,0.075,0.25,0.35,-7.703341799797976,-0.0035221278230858598,0.11113573318875475
91c5b170-9023-11ea-8d4c-2d3141af1fd9.json,-7.849345231506922,-0.004838251030658094,0.0953976494372209,0.075,0.35,0.55,-8.675030427929551,-0.003976088360401487,0.19281915860290622
2f670cd4-8f44-11ea-bdeb-91c4fa37390a.json,-7.03052895632159,-0.0035703575388556607,0.07764675296597855,0.1,0.7000000000000001,0.1,-36.66905194290331,-0.05929467188052733,0.11265155793032185
11cf08b6-9016-11ea-8d4c-2d3141af1fd9.json,-8.29483411428483,-0.005618011769400597,0.10030264594789692,0.05,0.25,0.25,-7.843588223557006,-0.0035211078532865333,0.13234582466091452
a7216198-902f-11ea-8d4c-2d3141af1fd9.json,-7.491368475896603,-0.004018029115777424,0.10465217612980529,0.125,0.4,0.55,-9.638199381578616,-0.004600108231305818,0.21087204363648304
443237e4-8f1a-11ea-bdeb-91c4fa37390a.json,-8.042971815504293,-0.004997300835184664,0.09914631197953311,0.1,0.1,0.82,-8.529317939502775,-0.005905885244386243,0.12137168676488039
d7249002-900e-11ea-8d4c-2d3141af1fd9.json,-8.039990181598196,-0.005140264248976051,0.10059438971226757,0.075,0.2,0.25,-7.441820349128173,-0.003598044847415374,0.11340344991246318
5e1802e6-8f25-11ea-bdeb-91c4fa37390a.json,-8.329951110202424,-0.0023316609315580184,0.19124732971490488,0.9,0.1,0.64,-42.287160952950046,-0.1424594423351226,0.24210482824505425
24bf99ba-8f3d-11ea-bdeb-91c4fa37390a.json,-17.056369864991222,-0.012263781861058799,0.1393623535511996,0.5,0.5,0.82,-10.21107838900614,-0.005595766209449575,0.28045940675277997
9ea75068-9007-11ea-8d4c-2d3141af1fd9.json,-7.665319128607835,-0.004373479983444559,0.10356813479292024,0.125,0.15,0.25,-7.580994727601704,-0.004211121711871524,0.11283439268345993
86a479ba-8f57-11ea-bdeb-91c4fa37390a.json,-10.114171546381952,-0.004850687232156559,0.1180692993990674,0.30000000000000004,0.9,0.82,-29.56977723037187,-0.04053962799521603,0.4631527738092834
297de328-9021-11ea-8d4c-2d3141af1fd9.json,-8.157554047038797,-0.005396244751725121,0.09573518935582939,0.05,0.35,0.55,-8.751774062749293,-0.004027593120761954,0.23943437024834593
5ec81ad6-8f4e-11ea-bdeb-91c4fa37390a.json,-32.22240827664523,-0.045307708921273095,0.15596017118310873,0.7000000000000001,0.7000000000000001,0.64,-17.565698724508234,-0.013952291379555231,0.42427975581636374
36fc161c-8f42-11ea-bdeb-91c4fa37390a.json,-42.99742669623101,-0.08309041550299508,0.16100669822978564,0.9,0.5,0.45999999999999996,-8.686701148324998,-0.0038877039169183114,0.2147378473361136
4bf5d280-902b-11ea-8d4c-2d3141af1fd9.json,-8.111644960281701,-0.005328977527166339,0.10381917084257128,0.05,0.4,0.65,-9.360753073482963,-0.004461738268880121,0.24730335650783536
