,defGrapplingElo-mse,defGrapplingElo-std,defGrapplingElo-trend,defaultDefGrappling,defaultOffGrappling,grapplingDamper,offGrapplingElo-mse,offGrapplingElo-std,offGrapplingElo-trend
696b24ae-8fe1-11ea-9b48-c95b7a64bb78.json,-7.1541062617798605,-0.0039309051099205745,0.21260978056554805,0.85,0.075,0.25,-6.9784036973493775,-0.0031532398405858596,0.2213053587736493
ee6a583c-8ed8-11ea-bcd6-8397e9c2e5e6.json,-9.965017888297787,-0.008707305995709578,0.16650247807491605,0.7000000000000001,0.1,0.82,-6.871199697466986,-0.0032700045707252964,0.20173647032446032
64ca88ce-8ee5-11ea-bcd6-8397e9c2e5e6.json,-10.612134227193744,-0.00990055259496961,0.21013044534732134,0.7000000000000001,0.30000000000000004,0.1,-10.52675791813922,-0.009742418713365016,0.20711903791160255
ea4b9b9c-8ee4-11ea-bcd6-8397e9c2e5e6.json,-16.20591818556771,-0.022697739194076035,0.06874847707827537,0.5,0.30000000000000004,1.0,-8.864992298719509,-0.006744478466694659,0.11479325163491351
9e917aca-8fdc-11ea-9b48-c95b7a64bb78.json,-7.024941118146648,-0.0031748870375809526,0.21696092332630298,0.925,0.05,0.25,-7.181093786204315,-0.0031144606806461903,0.22046876140663657
6f387db2-8ee4-11ea-bcd6-8397e9c2e5e6.json,-16.890336016348623,-0.024614644617939607,0.11703640915286716,0.5,0.30000000000000004,0.82,-9.053693457212141,-0.007077849061896322,0.1348068436887153
5b7aaeb2-8ef3-11ea-bcd6-8397e9c2e5e6.json,-15.931218718492214,-0.02195419342878531,0.05122540995524858,0.5,0.5,1.0,-14.300373525770146,-0.017681191460775944,0.07401647306605534
b216d3ea-8ed0-11ea-bcd6-8397e9c2e5e6.json,-43.44163034203861,-0.1475452451308618,-0.14867760634708105,0.1,0.1,1.0,-6.86799654447978,-0.0032395378887915918,0.21237242571017032
51a56bf4-8ff0-11ea-9b48-c95b7a64bb78.json,-7.013689445454639,-0.003169170778249491,0.21537319049637368,0.925,0.125,0.35,-6.965418912301904,-0.0035658532026584936,0.2185833814263299
bf7420f6-8fd9-11ea-9b48-c95b7a64bb78.json,-7.15833434444449,-0.0039616438211864235,0.20263729707408384,0.85,0.05,0.65,-7.088679845911762,-0.0030830398561163025,0.21618354535455575
7b30c32c-8f07-11ea-bcd6-8397e9c2e5e6.json,-6.890990773819569,-0.0032918862826896876,0.20524615857456655,0.9,0.7000000000000001,1.0,-25.37248535244682,-0.05309897370973927,-0.02216142211149999
9211ac80-8efa-11ea-bcd6-8397e9c2e5e6.json,-55.51714675632735,-0.23603489764068608,0.10705777876038491,0.1,0.7000000000000001,0.45999999999999996,-33.13084144177369,-0.0886584361757431,0.11704871904934408
e938510a-8fed-11ea-9b48-c95b7a64bb78.json,-6.981310333907589,-0.003556582890395381,0.21224130881183015,0.875,0.125,0.35,-6.970724156376583,-0.003566720408721397,0.2258020380787992
42247220-8fe5-11ea-9b48-c95b7a64bb78.json,-6.977306326837188,-0.003574761733207367,0.2162595456936847,0.875,0.075,0.55,-6.923238426271705,-0.003146115832132724,0.21718501902539425
6cb1c85c-8ffa-11ea-9b48-c95b7a64bb78.json,-7.007560962836751,-0.0031678870033678514,0.21354138193398256,0.925,0.15,0.45,-7.125870826428189,-0.0039242448998817745,0.21371956137874576
7ca36060-8eef-11ea-bcd6-8397e9c2e5e6.json,-29.867473342715638,-0.07275854250839096,0.07562632333678113,0.30000000000000004,0.5,0.64,-16.343476707552643,-0.02308680562401108,0.12374848013588285
eae4f322-8f08-11ea-bcd6-8397e9c2e5e6.json,-55.127473866058395,-0.23286777202576023,0.13237979841615952,0.1,0.9,0.45999999999999996,-61.59678796246537,-0.28783608217257856,0.18497305597862976
8591fbde-8f06-11ea-bcd6-8397e9c2e5e6.json,-6.916223224401916,-0.003288134990948896,0.20110494523116942,0.9,0.7000000000000001,0.64,-30.598430870616202,-0.07617264148337193,0.06121921602163384
bf5925d6-8f01-11ea-bcd6-8397e9c2e5e6.json,-15.825854271120141,-0.021676223003805527,0.06302596527589716,0.5,0.7000000000000001,1.0,-24.252326244596514,-0.048620030031404506,-0.03806367356778583
f19941e0-8ff9-11ea-9b48-c95b7a64bb78.json,-7.013505341339278,-0.003168393090723477,0.2171608009993267,0.925,0.15,0.35,-7.129599063436254,-0.003923913853476306,0.21433010885747192
354bea9e-8ed0-11ea-bcd6-8397e9c2e5e6.json,-47.12386549041636,-0.17243021143028686,-0.05909568968957934,0.1,0.1,0.82,-6.865617287250568,-0.00324203242783392,0.2182095807657666
