,defStrikeElo-mse,defStrikeElo-std,defStrikeElo-trend,defaultDefStrike,defaultOffStrike,offStrikeElo-mse,offStrikeElo-std,offStrikeElo-trend,strikeDamper
d5c507dc-8e88-11ea-8a44-8dff74ee9af9.json,-16.885381580931764,-0.024496509740204616,-0.1651030081931229,0.5,0.1,-7.8801383989903675,-0.003620232863425864,-0.08578137116720987,0.1
202b476e-8fb5-11ea-9b48-c95b7a64bb78.json,-7.4808216678562,-0.003598996561372318,-0.05742712917051081,0.875,0.05,-8.170933259360412,-0.0038160403445516725,0.0329129439708447,0.85
0f26696a-8e90-11ea-8a44-8dff74ee9af9.json,-7.750000392998769,-0.003574343429532884,-0.0810626948766402,0.9,0.1,-7.620641288403931,-0.003651891140331896,-0.0011601707884420472,0.64
21df97de-8fc1-11ea-9b48-c95b7a64bb78.json,-8.024975247505514,-0.003629570904995512,-0.06828323638117775,0.925,0.075,-7.859133434260003,-0.0037441665788184287,-0.0028243360979242947,0.85
0cdf2494-8eb8-11ea-8a44-8dff74ee9af9.json,-8.355534436870245,-0.00568480675183114,-0.1726643259704638,0.7000000000000001,0.7000000000000001,-22.734580810964776,-0.04300786192479906,-0.36689819401482354,0.45999999999999996
34b36574-8e8c-11ea-8a44-8dff74ee9af9.json,-8.803954348943654,-0.006458525408408258,-0.1379156743829395,0.7000000000000001,0.1,-7.740091995345746,-0.00358614683077156,-0.05585967616098032,0.28
adc7b474-8fcc-11ea-9b48-c95b7a64bb78.json,-8.593973495901405,-0.0038690287214468025,-0.08271514692620711,0.95,0.125,-7.538014518288,-0.0038277466894910566,0.00035504750881931794,0.75
e02f6c2e-8e94-11ea-8a44-8dff74ee9af9.json,-24.655314690249224,-0.0503362280668325,-0.37958167081191496,0.30000000000000004,0.30000000000000004,-8.485918071587694,-0.005918433593982647,-0.13258149532191887,0.28
25030a6c-8fd1-11ea-9b48-c95b7a64bb78.json,-7.542378665252638,-0.0035857758539475392,-0.08503032457439522,0.875,0.15,-7.507926312966174,-0.003910557195949048,-0.01557690387474824,0.65
310d8ca0-8fcd-11ea-9b48-c95b7a64bb78.json,-8.540129489579364,-0.003842173489132976,-0.07153021407110279,0.95,0.125,-7.559104860675027,-0.003871790870317682,-0.0016339125961650162,0.85
641415ea-8ebc-11ea-8a44-8dff74ee9af9.json,-7.766878146603583,-0.003585128693304444,-0.08417589016439568,0.9,0.7000000000000001,-16.56914318197173,-0.023018091031425575,-0.437599796519486,1.0
