,average,bet_ceiling,bet_female,bet_intercept,conf_diff_lin,conf_diff_quad,diff_ceiling,diff_floor,gross,model_id,num_fight_lin,num_fight_quad,prev_fight_ceiling,prev_fight_floor,standard_wager
95ce9226-dc81-4466-9a36-019f337cb077,6.37308372227499,186,False,0.38399992018373574,0.03688065422053949,0.38661633065489565,0.12186098742573846,0.002857238702244663,95.59625583412486,95ce9226-dc81-4466-9a36-019f337cb077,0.20545133200063603,0.2628552828413092,99,3,1
67e592ec-8609-4409-bc00-d9fb337f3521,6.324795826844357,185,False,0.37749319759578537,0.03281686458153288,0.40228141579737847,0.12592373151445552,0.002675402081855479,94.87193740266537,67e592ec-8609-4409-bc00-d9fb337f3521,0.18915555617405205,0.20993899765528673,99,3,1
77ad55cf-b869-411a-b48e-dae32a11b651,6.197604138296568,185,False,0.2566861085487581,0.12959504065622413,0.2824863405613024,0.12386954291138609,0.0014983899468696512,92.96406207444852,77ad55cf-b869-411a-b48e-dae32a11b651,0.3837336377627805,0.18379946903078231,99,3,1
85558c3e-faab-4878-9999-bb36d3e213fd,5.9150996851759485,183,False,0.37290562482551415,0.03551019681613782,0.42006361439817475,0.12578748022892489,0.0035858707637919825,88.72649527763923,85558c3e-faab-4878-9999-bb36d3e213fd,0.18344492444453592,0.23778031333973199,99,3,1
4a298e96-9f8f-47cb-baef-6bb863464285,6.1828645905182045,183,False,0.3469151593034862,0.060107100692432344,0.3854461542398029,0.12400115858262427,0.0032219767442233024,92.74296885777306,4a298e96-9f8f-47cb-baef-6bb863464285,0.2059605261725908,0.2567418999252818,99,3,1
afafb2a4-f039-40b0-a99c-adb2cd79bf64,6.271202575299802,182,False,0.36613300191428316,0.026035290615913854,0.3803244870442554,0.12530225236868706,0.002808602085701629,94.06803862949704,afafb2a4-f039-40b0-a99c-adb2cd79bf64,0.18628202840691985,0.25179437111397984,99,3,1
cb8887cb-440f-4e2e-bc62-b8d987243825,5.687243479908303,189,False,0.2877400001057524,0.10636861095114333,0.2972667969917668,0.1198635548216443,0.001448724816594728,85.30865219862454,cb8887cb-440f-4e2e-bc62-b8d987243825,0.3644318256542254,0.17294100515761832,99,3,1
d5685cbb-a6e7-4a95-a01d-b513eb6a3e0f,5.756869060858351,179,False,0.28511583762196246,0.09098922630465853,0.3128262133266586,0.1258175788118925,0.001649438896560682,86.35303591287527,d5685cbb-a6e7-4a95-a01d-b513eb6a3e0f,0.29766980063572385,0.17874330162709084,99,3,1
523c013b-aefe-4600-9bb3-8337229750fc,6.004388696178618,177,False,0.3556052710226695,0.09334355700812608,0.3719613879161627,0.12530251009375512,0.0023426962945279537,90.06583044267927,523c013b-aefe-4600-9bb3-8337229750fc,0.2025214864057169,0.19596446760469202,99,3,1
436937c3-0fae-4b85-9a40-592858d969fb,5.9560570088446525,188,False,0.18270969315761526,0.0521781421061665,0.205842946955355,0.12469893978443461,0.0018826011007935437,89.34085513266979,436937c3-0fae-4b85-9a40-592858d969fb,0.27864299307267815,0.16992248384455516,99,3,1
fd9b909f-3186-43f9-9fc4-35fca1fec92e,5.7876397517267035,193,False,0.1935838686241691,0.04844643724422576,0.22662335247641352,0.12417282624896345,0.002114028634332594,86.81459627590056,fd9b909f-3186-43f9-9fc4-35fca1fec92e,0.2847025276113803,0.16803533464341844,99,3,1
22ecca49-4415-4568-84d0-7feca4326db9,5.829501014778888,193,False,0.2010948220578423,0.05196808127216361,0.2277974215061326,0.1224284643487195,0.002185221970974871,87.44251522168332,22ecca49-4415-4568-84d0-7feca4326db9,0.28453377466572866,0.1693222137110545,99,3,1
6e53886f-a476-4aaa-865e-9ceda734fc20,5.386120890340734,179,False,0.33341645787719953,0.13189961037818557,0.2970924407070079,0.12248900114972944,0.001536716696486687,80.791813355111,6e53886f-a476-4aaa-865e-9ceda734fc20,0.33964630458829126,0.1665020997964785,99,3,1
24028486-f3b6-4177-8538-9024ed2f2ae5,5.371868878029249,192,False,0.26327271563977617,0.08649414273645797,0.22876969504334316,0.1188943605972776,0.0017327653414044336,80.57803317043874,24028486-f3b6-4177-8538-9024ed2f2ae5,0.2535146879715158,0.1593557584632965,99,3,1
775c8794-e5e4-4218-b24a-14fc14140dba,5.7756762384502585,193,False,0.17782864035718443,0.04255980867293491,0.15223094489349404,0.12543310540125033,0.0021812015842855087,86.63514357675388,775c8794-e5e4-4218-b24a-14fc14140dba,0.24431543783632187,0.15639646978072405,99,3,1
3d4ab038-8949-4aec-b65e-8e0322ae6ce8,5.38342740814929,192,False,0.1912511261333485,0.07676937133492549,0.20746046955937983,0.12499218353333295,0.001440261305380218,80.75141112223935,3d4ab038-8949-4aec-b65e-8e0322ae6ce8,0.2643056733683252,0.1554591303276545,99,3,1
aa016ddc-0407-48bb-98db-41c7eccd559f,5.7118390121481415,192,False,0.17364302156536188,0.025882938827886344,0.1611489085764703,0.12540104346500286,0.0026525086078288515,85.67758518222212,aa016ddc-0407-48bb-98db-41c7eccd559f,0.26104264221233753,0.15418949956336833,99,3,1
